unit,sex,age,region,year,value
YR,F,Y22,AM,2017,57.8
YR,F,Y22,AT,2017,62.4
YR,F,Y22,AZ,2017,57.1
YR,F,Y22,BE,2017,62.4
YR,F,Y22,BG,2017,57.1
YR,F,Y22,BY,2017,57.8
YR,F,Y22,CH,2017,64.0
YR,F,Y22,CY,2017,62.6
YR,F,Y22,CZ,2017,60.4
YR,F,Y22,DE,2017,61.8
YR,F,Y22,DE_TOT,2017,61.8
YR,F,Y22,DK,2017,61.5
YR,F,Y22,EA18,2017,63.0
YR,F,Y22,EA19,2017,62.9
YR,F,Y22,EE,2017,61.1
YR,F,Y22,EEA30_2007,2017,62.0
YR,F,Y22,EEA31,2017,62.0
YR,F,Y22,EFTA,2017,63.5
YR,F,Y22,EL,2017,62.3
YR,F,Y22,ES,2017,64.5
YR,F,Y22,EU27_2007,2017,62.0
YR,F,Y22,EU27_2020,2017,62.1
YR,F,Y22,EU28,2017,62.0
YR,F,Y22,FI,2017,62.9
YR,F,Y22,FR,2017,64.2
YR,F,Y22,GE,2017,56.8
YR,F,Y22,HR,2017,59.5
YR,F,Y22,HU,2017,57.8
YR,F,Y22,IE,2017,62.4
YR,F,Y22,IS,2017,62.8
YR,F,Y22,IT,2017,63.6
YR,F,Y22,LI,2017,64.0
YR,F,Y22,LT,2017,58.9
YR,F,Y22,LU,2017,62.7
YR,F,Y22,LV,2017,58.2
YR,F,Y22,ME,2017,57.6
YR,F,Y22,MK,2017,56.9
YR,F,Y22,MT,2017,63.1
YR,F,Y22,NL,2017,61.8
YR,F,Y22,NO,2017,62.6
YR,F,Y22,PL,2017,60.3
YR,F,Y22,PT,2017,62.9
YR,F,Y22,RO,2017,57.8
YR,F,Y22,RS,2017,56.7
YR,F,Y22,SE,2017,62.5
YR,F,Y22,SI,2017,62.4
YR,F,Y22,SK,2017,59.2
YR,F,Y22,TR,2017,60.4
YR,F,Y22,UA,2017,56.8
YR,F,Y22,UK,2017,61.5
YR,F,Y23,AL,2017,58.0
YR,F,Y23,AM,2017,56.8
YR,F,Y23,AT,2017,61.4
YR,F,Y23,AZ,2017,56.2
YR,F,Y23,BE,2017,61.4
YR,F,Y23,BG,2017,56.1
YR,F,Y23,BY,2017,56.8
YR,F,Y23,CH,2017,63.0
YR,F,Y23,CY,2017,61.6
YR,F,Y23,CZ,2017,59.4
YR,F,Y23,DE,2017,60.8
YR,F,Y23,DE_TOT,2017,60.8
YR,F,Y23,DK,2017,60.5
YR,F,Y23,EA18,2017,62.0
YR,F,Y23,EA19,2017,61.9
YR,F,Y23,EE,2017,60.1
YR,F,Y23,EEA30_2007,2017,61.1
YR,F,Y23,EEA31,2017,61.0
YR,F,Y23,EFTA,2017,62.5
YR,F,Y23,EL,2017,61.3
YR,F,Y23,ES,2017,63.5
YR,F,Y23,EU27_2007,2017,61.0
YR,F,Y23,EU27_2020,2017,61.1
YR,F,Y23,EU28,2017,61.0
YR,F,Y23,FI,2017,61.9
YR,F,Y23,FR,2017,63.2
YR,F,Y23,GE,2017,55.9
YR,F,Y23,HR,2017,58.5
YR,F,Y23,HU,2017,56.8
YR,F,Y23,IE,2017,61.4
YR,F,Y23,IS,2017,61.8
YR,F,Y23,IT,2017,62.6
YR,F,Y23,LI,2017,63.0
YR,F,Y23,LT,2017,57.9
YR,F,Y23,LU,2017,61.7
YR,F,Y23,LV,2017,57.3
YR,F,Y23,ME,2017,56.6
YR,F,Y23,MK,2017,55.9
YR,F,Y23,MT,2017,62.1
YR,F,Y23,NL,2017,60.8
YR,F,Y23,NO,2017,61.6
YR,F,Y23,PL,2017,59.3
YR,F,Y23,PT,2017,62.0
YR,F,Y23,RO,2017,56.8
YR,F,Y23,RS,2017,55.7
YR,F,Y23,SE,2017,61.5
YR,F,Y23,SI,2017,61.4
YR,F,Y23,SK,2017,58.2
YR,F,Y23,TR,2017,59.4
YR,F,Y23,UA,2017,55.8
YR,F,Y23,UK,2017,60.6
YR,F,Y24,AL,2017,57.1
YR,F,Y24,AM,2017,55.8
YR,F,Y24,AT,2017,60.4
YR,F,Y24,AZ,2017,55.2
YR,F,Y24,BE,2017,60.4
YR,F,Y24,BG,2017,55.2
YR,F,Y24,BY,2017,55.9
YR,F,Y24,CH,2017,62.1
YR,F,Y24,CY,2017,60.6
YR,F,Y24,CZ,2017,58.4
YR,F,Y24,DE,2017,59.8
YR,F,Y24,DE_TOT,2017,59.8
YR,F,Y24,DK,2017,59.5
YR,F,Y24,EA18,2017,61.0
YR,F,Y24,EA19,2017,60.9
YR,F,Y24,EE,2017,59.1
YR,F,Y24,EEA30_2007,2017,60.1
YR,F,Y24,EEA31,2017,60.0
YR,F,Y24,EFTA,2017,61.5
YR,F,Y24,EL,2017,60.4
YR,F,Y24,ES,2017,62.5
YR,F,Y24,EU27_2007,2017,60.1
YR,F,Y24,EU27_2020,2017,60.1
YR,F,Y24,EU28,2017,60.0
YR,F,Y24,FI,2017,60.9
YR,F,Y24,FR,2017,62.2
YR,F,Y24,GE,2017,54.9
YR,F,Y24,HR,2017,57.5
YR,F,Y24,HU,2017,55.8
YR,F,Y24,IE,2017,60.4
YR,F,Y24,IS,2017,60.8
YR,F,Y24,IT,2017,61.6
YR,F,Y24,LI,2017,62.0
YR,F,Y24,LT,2017,56.9
YR,F,Y24,LU,2017,60.7
YR,F,Y24,LV,2017,56.3
YR,F,Y24,ME,2017,55.6
YR,F,Y24,MK,2017,54.9
YR,F,Y24,MT,2017,61.2
YR,F,Y24,NL,2017,59.8
YR,F,Y24,NO,2017,60.6
YR,F,Y24,PL,2017,58.3
YR,F,Y24,PT,2017,61.0
YR,F,Y24,RO,2017,55.8
YR,F,Y24,RS,2017,54.7
YR,F,Y24,SE,2017,60.5
YR,F,Y24,SI,2017,60.4
YR,F,Y24,SK,2017,57.3
YR,F,Y24,TR,2017,58.4
YR,F,Y24,UA,2017,54.8
YR,F,Y24,UK,2017,59.6
YR,F,Y25,AL,2017,56.1
YR,F,Y25,AM,2017,54.8
YR,F,Y25,AT,2017,59.4
YR,F,Y25,AZ,2017,54.2
YR,F,Y25,BE,2017,59.4
YR,F,Y25,BG,2017,54.2
YR,F,Y25,BY,2017,54.9
YR,F,Y25,CH,2017,61.1
YR,F,Y25,CY,2017,59.6
YR,F,Y25,CZ,2017,57.4
YR,F,Y25,DE,2017,58.9
YR,F,Y25,DE_TOT,2017,58.9
YR,F,Y25,DK,2017,58.5
YR,F,Y25,EA18,2017,60.0
YR,F,Y25,EA19,2017,60.0
YR,F,Y25,EE,2017,58.1
YR,F,Y25,EEA30_2007,2017,59.1
YR,F,Y25,EEA31,2017,59.0
YR,F,Y25,EFTA,2017,60.5
YR,F,Y25,EL,2017,59.4
YR,F,Y25,ES,2017,61.5
YR,F,Y25,EU27_2007,2017,59.1
YR,F,Y25,EU27_2020,2017,59.1
YR,F,Y25,EU28,2017,59.0
YR,F,Y25,FI,2017,59.9
YR,F,Y25,FR,2017,61.2
YR,F,Y25,GE,2017,53.9
YR,F,Y25,HR,2017,56.5
YR,F,Y25,HU,2017,54.8
YR,F,Y25,IE,2017,59.4
YR,F,Y25,IS,2017,59.8
YR,F,Y25,IT,2017,60.6
YR,F,Y25,LI,2017,61.0
YR,F,Y25,LT,2017,56.0
YR,F,Y25,LU,2017,59.7
YR,F,Y25,LV,2017,55.3
YR,F,Y25,ME,2017,54.6
YR,F,Y25,MK,2017,53.9
YR,F,Y25,MT,2017,60.2
YR,F,Y25,NL,2017,58.9
YR,F,Y25,NO,2017,59.7
YR,F,Y25,PL,2017,57.3
YR,F,Y25,PT,2017,60.0
YR,F,Y25,RO,2017,54.8
YR,F,Y25,RS,2017,53.7
YR,F,Y1,AL,2016,79.8
YR,F,Y1,AM,2016,78.0
YR,F,Y1,AT,2016,83.4
YR,F,Y1,BE,2016,83.2
YR,F,Y1,BG,2016,78.0
YR,F,Y1,BY,2016,78.4
YR,F,Y1,CH,2016,84.9
YR,F,Y1,CY,2016,84.1
YR,F,Y1,CZ,2016,81.3
YR,F,Y1,DE,2016,82.7
YR,F,Y1,DE_TOT,2016,82.7
YR,F,Y1,DK,2016,82.0
YR,F,Y1,EA18,2016,83.9
YR,F,Y1,EA19,2016,83.9
YR,F,Y1,EE,2016,81.4
YR,F,Y1,EEA30_2007,2016,83.0
YR,F,Y1,EEA31,2016,82.9
YR,F,Y1,EFTA,2016,84.3
YR,F,Y1,EL,2016,83.3
YR,F,Y1,ES,2016,85.5
YR,F,Y1,EU27_2007,2016,82.9
YR,F,Y1,EU27_2020,2016,83.0
YR,F,Y1,EU28,2016,82.9
YR,F,Y1,FI,2016,83.5
YR,F,Y1,FR,2016,85.1
YR,F,Y1,GE,2016,76.8
YR,F,Y1,HR,2016,80.7
YR,F,Y1,HU,2016,79.0
YR,F,Y1,IE,2016,82.8
YR,F,Y1,IS,2016,83.2
YR,F,Y1,IT,2016,84.8
YR,F,Y1,LI,2016,83.5
YR,F,Y1,LT,2016,79.5
YR,F,Y1,LU,2016,84.6
YR,F,Y1,LV,2016,78.9
YR,F,Y1,ME,2016,78.2
YR,F,Y1,MK,2016,77.5
YR,F,Y1,MT,2016,83.9
YR,F,Y1,NL,2016,82.5
YR,F,Y1,NO,2016,83.3
YR,F,Y1,PL,2016,81.3
YR,F,Y1,PT,2016,83.6
YR,F,Y1,RO,2016,78.5
YR,F,Y1,RS,2016,77.6
YR,F,Y1,SE,2016,83.3
YR,F,Y1,SI,2016,83.4
YR,F,Y1,SK,2016,80.1
YR,F,Y1,TR,2016,80.7
YR,F,Y1,UA,2016,77.1
YR,F,Y1,UK,2016,82.3
YR,F,Y1,XK,2016,81.1
YR,F,Y10,AL,2016,70.9
YR,F,Y10,AM,2016,69.1
YR,F,Y10,AT,2016,74.4
YR,F,Y10,BE,2016,74.3
YR,F,Y10,BG,2016,69.1
YR,F,Y10,BY,2016,69.5
YR,F,Y10,CH,2016,75.9
YR,F,Y10,CY,2016,75.1
YR,F,Y10,CZ,2016,72.4
YR,F,Y10,DE,2016,73.8
YR,F,Y10,DE_TOT,2016,73.8
YR,F,Y10,DK,2016,73.1
YR,F,Y10,EA18,2016,75.0
YR,F,Y10,EA19,2016,74.9
YR,F,Y10,EE,2016,72.5
YR,F,Y10,EEA30_2007,2016,74.0
YR,F,Y10,EEA31,2016,74.0
YR,F,Y10,EFTA,2016,75.3
YR,F,Y10,EL,2016,74.4
YR,F,Y10,ES,2016,76.6
YR,F,Y10,EU27_2007,2016,74.0
YR,F,Y10,EU27_2020,2016,74.1
YR,F,Y10,EU28,2016,74.0
YR,F,Y10,FI,2016,74.6
YR,F,Y10,FR,2016,76.2
YR,F,Y10,GE,2016,68.0
YR,F,Y10,HR,2016,71.8
YR,F,Y10,HU,2016,70.1
YR,F,Y10,IE,2016,73.8
YR,F,Y10,IS,2016,74.3
YR,F,Y10,IT,2016,75.9
YR,F,Y10,LI,2016,74.5
YR,F,Y10,LT,2016,70.6
YR,F,Y10,LU,2016,75.6
YR,F,Y10,LV,2016,70.0
YR,F,Y10,ME,2016,69.3
YR,F,Y10,MK,2016,68.6
YR,F,Y10,MT,2016,74.9
YR,F,Y10,NL,2016,73.6
YR,F,Y10,NO,2016,74.4
YR,F,Y10,PL,2016,72.4
YR,F,Y10,PT,2016,74.6
YR,F,Y10,RO,2016,69.6
YR,F,Y10,RS,2016,68.7
YR,F,Y10,SE,2016,74.4
YR,F,Y10,SI,2016,74.5
YR,F,Y10,SK,2016,71.2
YR,F,Y10,TR,2016,72.0
YR,F,Y10,UA,2016,68.3
YR,F,Y10,UK,2016,73.4
YR,F,Y10,XK,2016,72.1
YR,F,Y11,AL,2016,70.0
YR,F,Y11,AM,2016,68.1
YR,F,Y11,AT,2016,73.4
YR,F,Y11,BE,2016,73.3
YR,F,Y11,BG,2016,68.1
YR,F,Y11,BY,2016,68.5
YR,F,Y11,CH,2016,74.9
YR,F,Y11,CY,2016,74.1
YR,F,Y11,CZ,2016,71.4
YR,F,Y11,DE,2016,72.8
YR,F,Y11,DE_TOT,2016,72.8
YR,F,Y11,DK,2016,72.1
YR,F,Y11,EA18,2016,74.0
YR,F,Y11,EA19,2016,73.9
YR,F,Y11,EE,2016,71.5
YR,F,Y11,EEA30_2007,2016,73.0
YR,F,Y11,EEA31,2016,73.0
YR,F,Y11,EFTA,2016,74.3
YR,F,Y11,EL,2016,73.4
YR,F,Y11,ES,2016,75.6
YR,F,Y11,EU27_2007,2016,73.0
YR,F,Y11,EU27_2020,2016,73.1
YR,F,Y11,EU28,2016,73.0
YR,F,Y11,FI,2016,73.6
YR,F,Y11,FR,2016,75.2
YR,F,Y11,GE,2016,67.0
YR,F,Y11,HR,2016,70.8
YR,F,Y11,HU,2016,69.1
YR,F,Y11,IE,2016,72.9
YR,F,Y11,IS,2016,73.3
YR,F,Y11,IT,2016,74.9
YR,F,Y11,LI,2016,73.5
YR,F,Y11,LT,2016,69.6
YR,F,Y11,LU,2016,74.6
YR,F,Y11,LV,2016,69.0
YR,F,Y11,ME,2016,68.3
YR,F,Y11,MK,2016,67.6
YR,F,Y11,MT,2016,73.9
YR,F,Y11,NL,2016,72.6
YR,F,Y11,NO,2016,73.4
YR,F,Y11,PL,2016,71.4
YR,F,Y11,PT,2016,73.6
YR,F,Y11,RO,2016,68.6
YR,F,Y11,RS,2016,67.7
YR,F,Y11,SE,2016,73.4
YR,F,Y11,SI,2016,73.5
YR,F,Y11,SK,2016,70.2
YR,F,Y11,TR,2016,71.0
YR,F,Y11,UA,2016,67.3
YR,F,Y11,UK,2016,72.4
YR,F,Y11,XK,2016,71.1
YR,F,Y12,AL,2016,69.0
YR,F,Y12,AM,2016,67.2
YR,F,Y12,AT,2016,72.5
YR,F,Y12,BE,2016,72.3
YR,F,Y12,BG,2016,67.1
YR,F,Y12,BY,2016,67.5
YR,F,Y12,CH,2016,74.0
YR,F,Y12,CY,2016,73.2
YR,F,Y12,CZ,2016,70.4
YR,F,Y12,DE,2016,71.8
YR,F,Y12,DE_TOT,2016,71.8
YR,F,Y12,DK,2016,71.1
YR,F,Y12,EA18,2016,73.0
YR,F,Y12,EA19,2016,72.9
YR,F,Y12,EE,2016,70.5
YR,F,Y12,EEA30_2007,2016,72.0
YR,F,Y12,EEA31,2016,72.0
YR,F,Y12,EFTA,2016,73.4
YR,F,Y12,EL,2016,72.4
YR,F,Y12,ES,2016,74.6
YR,F,Y12,EU27_2007,2016,72.0
YR,F,Y12,EU27_2020,2016,72.1
YR,F,Y12,EU28,2016,72.0
YR,F,Y12,FI,2016,72.6
YR,F,Y12,FR,2016,74.2
YR,F,Y12,GE,2016,66.0
YR,F,Y12,HR,2016,69.8
YR,F,Y12,HU,2016,68.1
YR,F,Y12,IE,2016,71.9
YR,F,Y12,IS,2016,72.3
YR,F,Y12,IT,2016,73.9
YR,F,Y12,LI,2016,72.5
YR,F,Y12,LT,2016,68.6
YR,F,Y12,LU,2016,73.6
YR,F,Y12,LV,2016,68.1
YR,F,Y12,ME,2016,67.3
YR,F,Y12,MK,2016,66.6
YR,F,Y12,MT,2016,72.9
YR,F,Y12,NL,2016,71.6
YR,F,Y12,NO,2016,72.4
YR,F,Y12,PL,2016,70.4
YR,F,Y12,PT,2016,72.6
YR,F,Y12,RO,2016,67.7
YR,F,Y12,RS,2016,66.7
YR,F,Y12,SE,2016,72.4
YR,F,Y12,SI,2016,72.5
YR,F,Y12,SK,2016,69.2
YR,F,Y12,TR,2016,70.0
YR,F,Y12,UA,2016,66.3
YR,F,Y12,UK,2016,71.4
YR,F,Y12,XK,2016,70.2
YR,F,Y13,AL,2016,68.0
YR,F,Y13,AM,2016,66.2
YR,F,Y13,AT,2016,71.5
YR,F,Y13,BE,2016,71.3
YR,F,Y13,BG,2016,66.1
YR,F,Y13,BY,2016,66.5
YR,F,Y13,CH,2016,73.0
YR,F,Y13,CY,2016,72.2
YR,F,Y13,CZ,2016,69.4
YR,F,Y13,DE,2016,70.8
YR,F,Y13,DE_TOT,2016,70.8
YR,F,Y13,DK,2016,70.1
YR,F,Y13,EA18,2016,72.0
YR,F,Y13,EA19,2016,72.0
YR,F,Y13,EE,2016,69.5
YR,F,Y13,EEA30_2007,2016,71.0
YR,F,Y13,EEA31,2016,71.0
YR,F,Y13,EFTA,2016,72.4
YR,F,Y13,EL,2016,71.4
YR,F,Y13,ES,2016,73.6
YR,F,Y13,EU27_2007,2016,71.0
YR,F,Y13,EU27_2020,2016,71.1
YR,F,Y13,EU28,2016,71.0
YR,F,Y13,FI,2016,71.6
YR,F,Y13,FR,2016,73.2
YR,F,Y13,GE,2016,65.0
YR,F,Y13,HR,2016,68.8
YR,F,Y13,HU,2016,67.1
YR,F,Y13,IE,2016,70.9
YR,F,Y13,IS,2016,71.3
YR,F,Y13,IT,2016,72.9
YR,F,Y13,LI,2016,71.5
YR,F,Y13,LT,2016,67.6
YR,F,Y13,LU,2016,72.7
YR,F,Y13,LV,2016,67.1
YR,F,Y13,ME,2016,66.3
YR,F,Y13,MK,2016,65.6
YR,F,Y13,MT,2016,72.0
YR,F,Y13,NL,2016,70.6
YR,F,Y13,NO,2016,71.4
YR,F,Y13,PL,2016,69.4
YR,F,Y13,PT,2016,71.6
YR,F,Y13,RO,2016,66.7
YR,F,Y13,RS,2016,65.7
YR,F,Y13,SE,2016,71.4
YR,F,Y13,SI,2016,71.5
YR,F,Y13,SK,2016,68.2
YR,F,Y13,TR,2016,69.0
YR,F,Y13,UA,2016,65.3
YR,F,Y13,UK,2016,70.4
YR,F,Y13,XK,2016,69.2
YR,F,Y14,AL,2016,67.0
YR,F,Y14,AM,2016,65.2
YR,F,Y14,AT,2016,70.5
YR,F,Y14,BE,2016,70.3
YR,F,Y14,BG,2016,65.1
YR,F,Y14,BY,2016,65.5
YR,F,Y14,CH,2016,72.0
YR,F,Y14,CY,2016,71.2
YR,F,Y14,CZ,2016,68.4
YR,F,Y14,DE,2016,69.8
YR,F,Y14,DE_TOT,2016,69.8
YR,F,Y14,DK,2016,69.1
YR,F,Y14,EA18,2016,71.0
YR,F,Y14,EA19,2016,71.0
YR,F,Y14,EE,2016,68.5
YR,F,Y14,EEA30_2007,2016,70.1
YR,F,Y14,EEA31,2016,70.0
YR,F,Y14,EFTA,2016,71.4
YR,F,Y14,EL,2016,70.4
YR,F,Y14,ES,2016,72.6
YR,F,Y14,EU27_2007,2016,70.0
YR,F,Y14,EU27_2020,2016,70.1
YR,F,Y14,EU28,2016,70.0
YR,F,Y14,FI,2016,70.6
YR,F,Y14,FR,2016,72.2
YR,F,Y14,GE,2016,64.0
YR,F,Y14,HR,2016,67.8
YR,F,Y14,HU,2016,66.1
YR,F,Y14,IE,2016,69.9
YR,F,Y14,IS,2016,70.3
YR,F,Y14,IT,2016,71.9
YR,F,Y14,LI,2016,70.5
YR,F,Y14,LT,2016,66.6
YR,F,Y14,LU,2016,71.7
YR,F,Y14,LV,2016,66.1
YR,F,Y14,ME,2016,65.3
YR,F,Y14,MK,2016,64.6
YR,F,Y14,MT,2016,71.0
YR,F,Y14,NL,2016,69.6
YR,F,Y14,NO,2016,70.4
YR,F,Y14,PL,2016,68.4
YR,F,Y14,PT,2016,70.7
YR,F,Y14,RO,2016,65.7
YR,F,Y14,RS,2016,64.7
YR,F,Y14,SE,2016,70.4
YR,F,Y14,SI,2016,70.5
YR,F,Y14,SK,2016,67.2
YR,F,Y14,TR,2016,68.0
YR,F,Y14,UA,2016,64.3
YR,F,Y14,UK,2016,69.4
YR,F,Y14,XK,2016,68.2
YR,F,Y15,AL,2016,66.0
YR,F,Y15,AM,2016,64.2
YR,F,Y15,AT,2016,69.5
YR,F,Y15,BE,2016,69.3
YR,F,Y15,BG,2016,64.1
YR,F,Y15,BY,2016,64.5
YR,F,Y15,CH,2016,71.0
YR,F,Y15,CY,2016,70.2
YR,F,Y15,CZ,2016,67.4
YR,F,Y15,DE,2016,68.8
YR,F,Y15,DE_TOT,2016,68.8
YR,F,Y15,DK,2016,68.1
YR,F,Y15,EA18,2016,70.0
YR,F,Y15,EA19,2016,70.0
YR,F,Y15,EE,2016,67.5
YR,F,Y15,EEA30_2007,2016,69.1
YR,F,Y15,EEA31,2016,69.0
YR,F,Y15,EFTA,2016,70.4
YR,F,Y15,EL,2016,69.4
YR,F,Y15,ES,2016,71.6
YR,F,Y15,EU27_2007,2016,69.1
YR,F,Y15,EU27_2020,2016,69.1
YR,F,Y15,EU28,2016,69.0
YR,F,Y15,FI,2016,69.6
YR,F,Y15,FR,2016,71.2
YR,F,Y15,GE,2016,63.0
YR,F,Y15,HR,2016,66.8
YR,F,Y15,HU,2016,65.1
YR,F,Y15,IE,2016,68.9
YR,F,Y15,IS,2016,69.3
YR,F,Y15,IT,2016,70.9
YR,F,Y15,LI,2016,69.5
YR,F,Y15,LT,2016,65.7
YR,F,Y15,LU,2016,70.7
YR,F,Y15,LV,2016,65.1
YR,F,Y15,ME,2016,64.4
YR,F,Y15,MK,2016,63.6
YR,F,Y15,MT,2016,70.0
YR,F,Y15,NL,2016,68.6
YR,F,Y15,NO,2016,69.4
YR,F,Y15,PL,2016,67.4
YR,F,Y15,PT,2016,69.7
YR,F,Y15,RO,2016,64.7
YR,F,Y15,RS,2016,63.8
YR,F,Y15,SE,2016,69.4
YR,F,Y15,SI,2016,69.5
YR,F,Y15,SK,2016,66.2
YR,F,Y15,TR,2016,67.0
YR,F,Y15,UA,2016,63.3
YR,F,Y15,UK,2016,68.4
YR,F,Y15,XK,2016,67.2
YR,F,Y16,AL,2016,65.0
YR,F,Y16,AM,2016,63.2
YR,F,Y16,AT,2016,68.5
YR,F,Y16,BE,2016,68.3
YR,F,Y16,BG,2016,63.2
YR,F,Y16,BY,2016,63.5
YR,F,Y16,CH,2016,70.0
YR,F,Y16,CY,2016,69.2
YR,F,Y16,CZ,2016,66.4
YR,F,Y16,DE,2016,67.8
YR,F,Y16,DE_TOT,2016,67.8
YR,F,Y16,DK,2016,67.1
YR,F,Y16,EA18,2016,69.0
YR,F,Y16,EA19,2016,69.0
YR,F,Y16,EE,2016,66.5
YR,F,Y16,EEA30_2007,2016,68.1
YR,F,Y16,EEA31,2016,68.0
YR,F,Y16,EFTA,2016,69.4
YR,F,Y16,EL,2016,68.4
YR,F,Y16,ES,2016,70.6
YR,F,Y16,EU27_2007,2016,68.1
YR,F,Y16,EU27_2020,2016,68.1
YR,F,Y16,EU28,2016,68.0
YR,F,Y16,FI,2016,68.6
YR,F,Y16,FR,2016,70.2
YR,F,Y16,GE,2016,62.0
YR,F,Y16,HR,2016,65.8
YR,F,Y16,HU,2016,64.1
YR,F,Y16,IE,2016,67.9
YR,F,Y16,IS,2016,68.3
YR,F,Y16,IT,2016,69.9
YR,F,Y16,LI,2016,68.5
YR,F,Y16,LT,2016,64.7
YR,F,Y16,LU,2016,69.7
YR,F,Y16,LV,2016,64.1
YR,F,Y16,ME,2016,63.4
YR,F,Y16,MK,2016,62.6
YR,F,Y16,MT,2016,69.0
YR,F,Y16,NL,2016,67.6
YR,F,Y16,NO,2016,68.4
YR,F,Y16,PL,2016,66.4
YR,F,Y16,PT,2016,68.7
YR,F,Y16,RO,2016,63.7
YR,F,Y16,RS,2016,62.8
YR,F,Y16,SE,2016,68.4
YR,F,Y16,SI,2016,68.5
YR,F,Y16,SK,2016,65.2
YR,F,Y16,TR,2016,66.1
YR,F,Y16,UA,2016,62.3
YR,F,Y16,UK,2016,67.4
YR,F,Y16,XK,2016,66.2
YR,F,Y17,AL,2016,64.1
YR,F,Y17,AM,2016,62.2
YR,F,Y17,AT,2016,67.5
YR,F,Y17,BE,2016,67.3
YR,F,Y17,BG,2016,62.2
YR,F,Y17,BY,2016,62.6
YR,F,Y17,CH,2016,69.0
YR,F,Y17,CY,2016,68.2
YR,F,Y17,CZ,2016,65.4
YR,F,Y17,DE,2016,66.8
YR,F,Y17,DE_TOT,2016,66.8
YR,F,Y17,DK,2016,66.2
YR,F,Y17,EA18,2016,68.0
YR,F,Y17,EA19,2016,68.0
YR,F,Y17,EE,2016,65.6
YR,F,Y17,EEA30_2007,2016,67.1
YR,F,Y17,EEA31,2016,67.1
YR,F,Y17,EFTA,2016,68.4
YR,F,Y17,EL,2016,67.4
YR,F,Y17,ES,2016,69.6
YR,F,Y17,EU27_2007,2016,67.1
YR,F,Y17,EU27_2020,2016,67.1
YR,F,Y17,EU28,2016,67.1
YR,F,Y17,FI,2016,67.6
YR,F,Y17,FR,2016,69.2
YR,F,Y17,GE,2016,61.0
YR,F,Y17,HR,2016,64.8
YR,F,Y17,HU,2016,63.1
YR,F,Y17,IE,2016,66.9
YR,F,Y17,IS,2016,67.3
YR,F,Y17,IT,2016,68.9
YR,F,Y17,LI,2016,67.5
YR,F,Y17,LT,2016,63.7
YR,F,Y17,LU,2016,68.7
YR,F,Y17,LV,2016,63.1
YR,F,Y17,ME,2016,62.4
YR,F,Y17,MK,2016,61.6
YR,F,Y17,MT,2016,68.0
YR,F,Y17,NL,2016,66.6
YR,F,Y17,NO,2016,67.5
YR,F,Y17,PL,2016,65.5
YR,F,Y17,PT,2016,67.7
YR,F,Y17,RO,2016,62.7
YR,F,Y17,RS,2016,61.8
YR,F,Y17,SE,2016,67.4
YR,F,Y17,SI,2016,67.5
YR,F,Y17,SK,2016,64.2
YR,F,Y17,TR,2016,65.1
YR,F,Y17,UA,2016,61.3
YR,F,Y17,UK,2016,66.4
YR,F,Y17,XK,2016,65.2
YR,F,Y18,AL,2016,63.1
YR,F,Y18,AM,2016,61.2
YR,F,Y18,AT,2016,66.5
YR,F,Y18,BE,2016,66.3
YR,F,Y18,BG,2016,61.2
YR,F,Y18,BY,2016,61.6
YR,F,Y18,CH,2016,68.0
YR,F,Y18,CY,2016,67.2
YR,F,Y18,CZ,2016,64.4
YR,F,Y18,DE,2016,65.9
YR,F,Y18,DE_TOT,2016,65.9
YR,F,Y18,DK,2016,65.2
YR,F,Y18,EA18,2016,67.0
YR,F,Y18,EA19,2016,67.0
YR,F,Y18,EE,2016,64.6
YR,F,Y18,EEA30_2007,2016,66.1
YR,F,Y18,EEA31,2016,66.1
YR,F,Y18,EFTA,2016,67.4
YR,F,Y18,EL,2016,66.4
YR,F,Y18,ES,2016,68.6
YR,F,Y18,EU27_2007,2016,66.1
YR,F,Y18,EU27_2020,2016,66.1
YR,F,Y18,EU28,2016,66.1
YR,F,Y18,FI,2016,66.6
YR,F,Y18,FR,2016,68.2
YR,F,Y18,GE,2016,60.1
YR,F,Y18,HR,2016,63.8
YR,F,Y18,HU,2016,62.1
YR,F,Y18,IE,2016,65.9
YR,F,Y18,IS,2016,66.3
YR,F,Y18,IT,2016,67.9
YR,F,Y18,LI,2016,67.1
YR,F,Y18,LT,2016,62.7
YR,F,Y18,LU,2016,67.7
YR,F,Y18,LV,2016,62.1
YR,F,Y18,ME,2016,61.4
YR,F,Y18,MK,2016,60.7
YR,F,Y18,MT,2016,67.1
YR,F,Y18,NL,2016,65.6
YR,F,Y18,NO,2016,66.5
YR,F,Y18,PL,2016,64.5
YR,F,Y18,PT,2016,66.7
YR,F,Y18,RO,2016,61.7
YR,F,Y18,RS,2016,60.8
YR,F,Y18,SE,2016,66.5
YR,F,Y18,SI,2016,66.6
YR,F,Y18,SK,2016,63.3
YR,F,Y18,TR,2016,64.1
YR,F,Y18,UA,2016,60.4
YR,F,Y18,UK,2016,65.4
YR,F,Y18,XK,2016,64.2
YR,F,Y19,AL,2016,62.1
YR,F,Y19,AM,2016,60.2
YR,F,Y19,AT,2016,65.5
YR,F,Y19,BE,2016,65.3
YR,F,Y19,BG,2016,60.2
YR,F,Y19,BY,2016,60.6
YR,F,Y19,CH,2016,67.0
YR,F,Y19,CY,2016,66.2
YR,F,Y19,CZ,2016,63.5
YR,F,Y19,DE,2016,64.9
